0,field_2,label,sp,dbh,h,x,y,vital,Xgcp,Ygcp,gcp_memo,memo1,Xaffine,Yaffine,X_1,Y_1,x_2021,y_2021,x_2022,y_2022,x_mix,y_mix
"413","520",2149,ヒノキ,3.800000000000000,"270",13.400000000000000,23.899999999999999,"4",,,,,4596.385529999999562,-1429.161753000000090,,,4598.342434000000139,-1428.276810000000069,,,4598.342434000000139,-1428.276810000000069
"421","417",2020,コハウチワカエデ,3.800000000000000,"391",9.300000000000001,-25.399999999999999,"5",,,,,4600.387845999999627,-1379.853726999999935,,,4600.239580999999816,-1380.365029999999933,,,4600.239580999999816,-1380.365029999999933
"398","9999",2139,アスナロ,3.800000000000000,"290",2.700000000000000,67.299999999999997,"4",,,,,4607.171495999999934,-1472.540469000000030,,,,,,,,
"1616","501",2115,コハウチワカエデ,3.900000000000000,"477",65.299999999999997,46.200000000000003,"5",,,,,4544.529814000000442,-1451.564536999999973,,,4544.587026000000151,-1447.011038000000099,,,4544.587026000000151,-1447.011038000000099
"489","493",2103,リョウブ,3.900000000000000,"451",54.899999999999999,53.000000000000000,"5",,,,,4554.943266000000222,-1458.343918000000031,,,4556.819112000000132,-1456.141759000000093,,,4556.819112000000132,-1456.141759000000093
"604","443",2047,カツラ,3.900000000000000,"503",45.600000000000001,-14.400000000000000,"5",,,,,4564.109711000000061,-1390.925625000000082,,,4562.740181000000121,-1392.758528999999953,,,4562.740181000000121,-1392.758528999999953
"1655","9999",2133,リョウブ,3.900000000000000,"450",55.399999999999999,60.100000000000001,"5",,,,,4554.457333999999719,-1465.444895000000088,,,,,,,,
"1999","9999",2872,アスナロ,3.900000000000000,,40.600000000000001,85.400000000000006,"0",,,,,4569.307431000000179,-1490.715523000000076,,,,,,,,
"433","526",2155,ヒノキ,4.000000000000000,"275",59.799999999999997,-3.700000000000000,"5",,,,,4549.930938000000424,-1401.653737999999976,,,4549.101195999999618,-1404.819831000000022,,,4549.101195999999618,-1404.819831000000022
"477","495",2109,リョウブ,4.000000000000000,"280",48.299999999999997,46.799999999999997,"5",,,,,4561.530969000000368,-1452.130853999999999,,,4567.218611999999666,-1449.828353000000106,,,4567.218611999999666,-1449.828353000000106
"1671","467",2072,ホオ,4.000000000000000,"298",30.899999999999999,36.399999999999999,"5",,,,,4578.910329999999703,-1441.696400999999923,,,4579.728439999999864,-1436.844679000000042,,,4579.728439999999864,-1436.844679000000042
"603","429",2033,アスナロ,4.000000000000000,"329",24.500000000000000,-21.699999999999999,"3",,,,,4585.195206000000326,-1383.583834999999908,,,4586.913313000000016,-1379.933434000000034,,,4586.913313000000016,-1379.933434000000034
"425","523",2152,ヒノキ,4.000000000000000,"330",16.000000000000000,3.300000000000000,"5",,,,,4593.744721000000027,-1408.566945000000032,,,4594.277868000000126,-1409.006221999999980,,,4594.277868000000126,-1409.006221999999980
"488","9999",2097,リョウブ,4.000000000000000,"407",56.299999999999997,56.899999999999999,"5",,,,,4553.550995999999941,-1462.246685000000070,,,,,,,,
"431","525",2154,ヒノキ,4.100000000000000,"153",60.799999999999997,-5.200000000000000,"5",,,,,4548.927967999999964,-1400.155721999999969,,,4548.859762000000046,-1404.640808999999990,,,4548.859762000000046,-1404.640808999999990
"416","447",2051,アスナロ,4.100000000000000,"250",5.800000000000000,10.900000000000000,"2",,,,,4603.959759000000304,-1416.146721000000070,,,4600.940397999999732,-1420.640139000000090,,,4600.940397999999732,-1420.640139000000090
"530","398",2001,アスナロ,4.100000000000000,"252",5.900000000000000,-46.000000000000000,"3",,,,,4603.747024999999667,-1359.247031000000106,,,4601.523508000000220,-1361.261040999999977,,,4601.523508000000220,-1361.261040999999977
"1985","9999",2858,アスナロ,4.100000000000000,,19.500000000000000,84.900000000000006,"0",,,,,4590.406399000000420,-1490.173718999999892,,,,,,,,
"1994","9999",2867,アスナロ,4.100000000000000,,25.100000000000001,80.200000000000003,"0",,,,,4584.797098000000005,-1485.484823999999890,,,,,,,,
"463","445",2049,カツラ,4.200000000000000,"414",45.600000000000001,-14.400000000000000,"5",,,,,4564.109711000000061,-1390.925625000000082,,,4562.740181000000121,-1392.758528999999953,,,4562.740181000000121,-1392.758528999999953
"473","490",2098,ヒノキ,4.300000000000000,"404",57.600000000000001,47.899999999999999,"5",,,,,4552.233167000000321,-1453.249278000000004,,,4553.112444999999752,-1448.597293999999920,,,4553.112444999999752,-1448.597293999999920
"510","571",2743,アスナロ,4.300000000000000,,36.000000000000000,7.000000000000000,"0",,,,,4573.752091000000291,-1412.306563000000097,,,4576.509796000000279,-1415.006163000000015,,,4576.509796000000279,-1415.006163000000015
"429","404",2007,トチ,4.300000000000000,"410",30.800000000000001,-63.100000000000001,"5",,,,,4578.813194000000294,-1342.196398000000045,,,4577.018868000000111,-1342.893193999999994,,,4577.018868000000111,-1342.893193999999994
"440","533",2702,サワラ,4.300000000000000,,9.000000000000000,-44.000000000000000,"0",,,,,4600.650993999999628,-1361.253169000000071,,,4598.427477000000181,-1363.267178999999942,,,4598.427477000000181,-1363.267178999999942
"553","469",2074,ホオ,4.300000000000000,"510",2.000000000000000,46.799999999999997,"5",,,,,4607.830877999999757,-1452.039121999999907,,,4604.688712000000123,-1449.837399999999889,,,4604.688712000000123,-1449.837399999999889
"1661","9999",2134,リョウブ,4.300000000000000,"340",57.299999999999997,57.799999999999997,"5",,,,,4552.552781000000323,-1463.148664000000053,,,,,,,,
"405","9999",2142,アスナロ,4.300000000000000,"326",1.400000000000000,79.500000000000000,"4",,,,,4608.495664000000033,-1484.737869000000046,,,,,,,,
"1988","9999",2861,アスナロ,4.300000000000000,,17.399999999999999,88.599999999999994,"0",,,,,4592.513724999999795,-1493.869551000000001,,,,,,,,
"2031","9999",2904,アスナロ,4.300000000000000,,51.100000000000001,94.500000000000000,"0",,,,,4558.825480999999854,-1499.836307999999917,,,,,,,,
"538","448",2052,エゴ,4.400000000000001,"385",12.000000000000000,11.500000000000000,"5",,,,,4597.760959999999614,-1416.759004000000004,,,4595.959082000000308,-1422.421941999999945,,,4595.959082000000308,-1422.421941999999945
"1963","9999",2835,アスナロ,4.400000000000001,,57.799999999999997,66.000000000000000,"0",,,,,4552.069027999999889,-1471.349639000000025,,,,,,,,
"418","407",2010,アサノハカエデ,4.500000000000000,"361",41.500000000000000,-66.299999999999997,"5",,,,,4568.106875000000400,-1339.017603999999892,,,4566.423195999999734,-1339.556055999999899,,,4566.423195999999734,-1339.556055999999899
"452","400",2003,サワラ,4.500000000000000,"317",9.199999999999999,-46.000000000000000,"1",,,,,4600.447032000000036,-1359.253568999999970,,,4600.230121999999938,-1360.919012000000066,,,4600.230121999999938,-1360.919012000000066
"468","475",2080,サワラ,4.500000000000000,"380",0.700000000000000,51.799999999999997,"5",,,,,4609.140782000000399,-1457.036536999999953,,,4605.976999000000433,-1453.259295000000066,,,4605.976999000000433,-1453.259295000000066
"1927","9999",2799,アスナロ,4.500000000000000,,53.899999999999999,54.399999999999999,"0",,,,,4555.946038000000044,-1459.741933999999901,,,,,,,,
"1630","507",2124,ヒノキ,4.700000000000000,"415",66.700000000000003,40.600000000000001,"5",,,,,4543.118722000000162,-1445.967321999999967,,,4545.625602000000072,-1440.501318999999967,,,4545.625602000000072,-1440.501318999999967
"434","527",2156,ヒノキ,4.700000000000000,"442",59.299999999999997,-5.200000000000000,"5",,,,,4550.427964999999858,-1400.152749999999969,,,4550.649120000000039,-1403.114237999999887,,,4550.649120000000039,-1403.114237999999887
"395","492",2102,ヒノキ,4.700000000000000,"436",54.100000000000001,51.299999999999997,"5",,,,,4555.739896000000044,-1456.642336999999998,,,4557.615741999999955,-1454.440178000000060,,,4557.615741999999955,-1454.440178000000060
"437","530",2159,アスナロ,4.700000000000000,"408",44.600000000000001,-8.300000000000002,"3",,,,,4565.121795000000020,-1397.023631999999907,,,4565.770349000000351,-1400.325671000000057,,,4565.770349000000351,-1400.325671000000057
"1666","9999",2135,コハウチワカエデ,4.700000000000000,"507",53.000000000000000,59.399999999999999,"5",,,,,4556.855942000000141,-1464.740142000000105,,,,,,,,
"403","9999",2141,サワラ,4.700000000000000,"360",2.900000000000000,65.299999999999997,"2",,,,,4606.967533000000003,-1470.540868999999930,,,,,,,,
"540","446",2050,カツラ,4.800000000000000,"430",45.600000000000001,-14.400000000000000,"5",,,,,4564.109711000000061,-1390.925625000000082,,,4562.740181000000121,-1392.758528999999953,,,4562.740181000000121,-1392.758528999999953
"601","420",2024,アスナロ,4.800000000000000,"324",26.699999999999999,-40.100000000000001,"5",,,,,4582.958754999999655,-1365.188229999999976,,,4585.969570000000203,-1362.002850000000080,,,4585.969570000000203,-1362.002850000000080
"1152","58",497,サワラ,4.800000000000000,,23.500000000000000,-31.000000000000000,"3",,,,,4586.176779000000352,-1374.281872000000021,,,4588.345771000000241,-1372.946122000000059,,,4588.345771000000241,-1372.946122000000059
"444","536",2705,サワラ,4.800000000000000,,11.000000000000000,-53.500000000000000,"0",,,,,4598.632176000000072,-1351.757149999999911,,,4597.290777000000162,-1351.370251000000053,,,4597.290777000000162,-1351.370251000000053
"486","555",2726,アスナロ,5.000000000000000,,65.000000000000000,-25.199999999999999,"0",,,,,4544.688350999999784,-1380.164082999999891,,,4544.539791000000150,-1381.163706999999931,,,4544.539791000000150,-1381.163706999999931
"1610","499",2113,アスナロ,5.000000000000000,"388",61.000000000000000,43.600000000000001,"2",,,,,4548.824654000000010,-1448.956022999999959,,,4552.506032999999661,-1444.852172999999993,,,4552.506032999999661,-1444.852172999999993
"628","640",2820,アスナロ,5.000000000000000,,31.000000000000000,52.899999999999999,"0",,,,,4578.843020999999680,-1458.196566999999959,,,4580.201458999999886,-1452.757337000000007,,,4580.201458999999886,-1452.757337000000007
"427","399",2002,サワラ,5.000000000000000,"365",9.400000000000000,-44.500000000000000,"2",,,,,4600.250004000000445,-1360.753963000000113,,,4600.033094000000347,-1362.419405999999981,,,4600.033094000000347,-1362.419405999999981
"1413","9999",914,ヒノキ,5.000000000000000,,60.200000000000003,55.799999999999997,"5",,,,,4549.648823999999877,-1461.154414000000088,,,,,,,,
"1460","9999",962,カナクギノキ,5.000000000000000,,10.800000000000001,95.900000000000006,"5",,,,,4599.128176000000167,-1501.156461000000036,,,,,,,,
"2015","9999",2888,アスナロ,5.000000000000000,,62.000000000000000,95.099999999999994,"0",,,,,4547.926690999999664,-1500.457902999999988,,,,,,,,
"1427","1026",928,ヒノキ,5.100000000000000,,57.500000000000000,62.600000000000001,"5",,,,,4552.362291000000369,-1467.949051000000054,,,,,4554.394661999999698,-1472.775558000000046,4554.394661999999698,-1472.775558000000046
"1132","21",460,ノリウツギ,5.100000000000000,,41.600000000000001,-67.099999999999994,"3",,,,,4568.005291000000398,-1338.217803000000004,,,4566.321611999999732,-1338.756255000000010,,,4566.321611999999732,-1338.756255000000010
"632","644",2908,アスナロ,5.100000000000000,,1.900000000000000,16.300000000000001,"0",,,,,4607.870450000000346,-1421.538984000000028,,,4607.763563000000431,-1423.798633000000109,,,4607.763563000000431,-1423.798633000000109
"346","9999",845,コハクウンボク,5.100000000000000,,55.700000000000003,56.899999999999999,"5",,,,,4554.150994999999966,-1462.245496000000003,,,,,,,,
"1956","9999",2828,アスナロ,5.100000000000000,,55.799999999999997,59.899999999999999,"0",,,,,4554.056939000000057,-1465.245687999999973,,,,,,,,
"1997","9999",2870,アスナロ,5.100000000000000,,32.299999999999997,86.000000000000000,"0",,,,,4577.608602999999675,-1491.299076999999897,,,,,,,,
"492","558",2730,サワラ,5.200000000000000,,27.199999999999999,-11.000000000000000,"0",,,,,4582.516410999999607,-1394.289162999999917,,,4582.173050000000330,-1393.911851000000070,,,4582.173050000000330,-1393.911851000000070
"1454","9999",956,アスナロ,5.200000000000000,,3.600000000000000,76.000000000000000,"1",,,,,4606.288733999999749,-1481.242234999999937,,,,,,,,
"1462","9999",964,ヒノキ,5.200000000000000,,13.900000000000000,94.200000000000003,"5",,,,,4596.024812999999995,-1499.462606000000051,,,,,,,,
"246","309",748,コシアブラ,5.300000000000000,,59.399999999999999,43.899999999999999,"5",,,,,4550.425245000000359,-1449.252852000000075,,,4549.913515000000189,-1445.304755999999998,,,4549.913515000000189,-1445.304755999999998
"1972","9999",2844,アスナロ,5.300000000000000,,22.000000000000000,72.599999999999994,"0",,,,,4587.882034000000203,-1477.878697000000102,,,,,,,,
"1155","64",503,シロモジ,5.400000000000000,,35.100000000000001,-36.899999999999999,"5",,,,,4574.565112000000227,-1368.404866000000084,,,4574.651122999999643,-1364.941843000000063,,,4574.651122999999643,-1364.941843000000063
"560","591",2763,アスナロ,5.400000000000000,,28.000000000000000,9.900000000000000,"0",,,,,4581.757821000000149,-1415.190706999999975,,,4582.298329999999623,-1417.574982000000091,,,4582.298329999999623,-1417.574982000000091
"97","246",685,コミネカエデ,5.400000000000000,,1.600000000000000,27.800000000000001,"5",,,,,4608.193234000000302,-1433.038367000000108,,,4607.001626000000215,-1434.310220000000072,,,4607.001626000000215,-1434.310220000000072
"471","487",2092,コミネカエデ,5.400000000000000,"415",3.100000000000000,58.200000000000003,"5",,,,,4606.753466999999546,-1463.441278999999895,,,4607.472628000000441,-1458.766401000000087,,,4607.472628000000441,-1458.766401000000087
"283","346",785,アオハダ,5.400000000000000,,1.000000000000000,57.700000000000003,"5",,,,,4608.852471999999580,-1462.937118999999939,,,4611.108613000000332,-1458.387291000000005,,,4611.108613000000332,-1458.387291000000005
"1998","9999",2871,アスナロ,5.400000000000000,,32.399999999999999,86.799999999999997,"0",,,,,4577.510188000000198,-1492.099273999999923,,,,,,,,
"331","387",830,ホオ,5.500000000000000,,57.100000000000001,49.700000000000003,"5",,,,,4552.736732000000302,-1455.048283999999967,,,4555.057482000000164,-1451.087132999999994,,,4555.057482000000164,-1451.087132999999994
"1388","9999",889,アスナロ,5.500000000000000,,17.100000000000001,68.000000000000000,"3",,,,,4592.772911000000022,-1473.268996999999899,,,,,,,,
"1414","9999",915,ヒノキ,5.500000000000000,,61.700000000000003,53.399999999999999,"3",,,,,4548.144072000000051,-1458.757389999999987,,,,,,,,
"1463","9999",965,サワラ,5.500000000000000,,17.600000000000001,94.900000000000006,"3",,,,,4592.326208000000406,-1500.169934999999896,,,,,,,,
"1951","9999",2823,アスナロ,5.500000000000000,,44.000000000000000,61.200000000000003,"0",,,,,4565.859491000000162,-1466.522306999999955,,,,,,,,
"1973","9999",2845,不明,5.500000000000000,,20.300000000000001,72.500000000000000,"0",,,,,4589.581833000000188,-1477.775329000000056,,,,,,,,
"96","245",684,コミネカエデ,5.600000000000000,,1.200000000000000,26.899999999999999,"5",,,,,4608.591449999999895,-1432.137576000000081,,,4607.399841999999808,-1433.409429000000046,,,4607.399841999999808,-1433.409429000000046
"1987","9999",2860,サワラ,5.600000000000000,,24.000000000000000,81.900000000000006,"0",,,,,4585.900464000000284,-1487.182641000000103,,,,,,,,
"623","631",2811,不明,5.700000000000000,,8.800000000000002,-0.300000000000000,"0",,,,,4600.937573999999586,-1404.952686999999969,,,4601.470720999999685,-1405.391963999999916,,,4601.470720999999685,-1405.391963999999916
"438","531",2700,コシアブラ,5.700000000000000,,0.400000000000000,-43.700000000000003,"0",,,,,4609.251570999999785,-1361.536129999999957,,,4606.855728000000454,-1363.039301000000023,,,4606.855728000000454,-1363.039301000000023
"378","9999",890,アスナロ,5.700000000000000,,19.100000000000001,68.099999999999994,"3",,,,,4590.773113000000194,-1473.372959999999921,,,,,,,,
"1990","9999",2863,アスナロ,5.700000000000000,,23.100000000000001,87.099999999999994,"0",,,,,4586.810765000000174,-1492.380846999999903,,,,,,,,
"132","20",459,トチ,5.800000000000000,,43.299999999999997,-65.400000000000006,"4",,,,,4566.308662000000368,-1339.921168000000080,,,4564.965748999999960,-1341.350650999999971,,,4564.965748999999960,-1341.350650999999971
