"","label","sp","dbh","h","vital","geometry"
"1502","882","アスナロ",54,NA,"5",c(4602.183488, -1479.960603)
"1503","469","サワグルミ",54.3,NA,"5",c(4550.825247, -1326.45524)
"1504","628","アスナロ",54.3,NA,"4",c(4572.868144, -1410.357154)
"1505","682","アスナロ",54.6,NA,"3",c(4605.070412, -1433.636215)
"1506","533","サワラ",54.8,NA,"4",c(4604.802411, -1391.625402)
"1507","666","アスナロ",55.6,NA,"5",c(4574.121634, -1425.079922)
"1508","482","スギ",56.3,NA,"4",c(4561.604951, -1357.068713)
"1509","504","トチ",56.3,NA,"5",c(4573.292684, -1361.362611)
"1510","957","トチ",56.4,NA,"5",c(4611.482433, -1484.88683)
"1511","678","アスナロ",56.5,NA,"4",c(4582.210411, -1433.650934)
"1512","953","アスナロ",57.3,NA,"5",c(4601.275836, -1488.772572)
"1513","746","アスナロ",58.2,NA,"5",c(4555.297219, -1447.097903)
"1514","1605","アスナロ",59.5,NA,"5",c(NaN, NaN)
"1515","674","アスナロ",59.9,NA,"5",c(4546.578028, -1428.959337)
"1516","473","スギ",60,NA,"4",c(4550.361422, -1343.971459)
"1517","706","アスナロ",60.1,NA,"3",c(4545.0998, -1437.086498)
"1518","488","サワラ",60.9,NA,"5",c(4584.789641, -1366.459748)
"1519","901","アスナロ",61.9,NA,"4",c(4565.31262, -1472.235887)
"1520","483","スギ",62.2,NA,"4",c(4564.636148, -1352.794338)
"1521","559","サワラ",62.5,NA,"5",c(4558.281855, -1374.857426)
"1522","619","サワラ",62.5,NA,"4",c(4600.073385, -1413.014719)
"1523","539","アスナロ",62.7,NA,"4",c(4595.089992, -1395.958314)
"1524","474","スギ",64.9,NA,"5",c(4547.973982, -1347.540162)
"1525","614","サワラ",64.9,NA,"4",c(4596.766755, -1407.25368)
"1526","458","アスナロ",65.6,NA,"5",c(4566.526566, -1342.007532)
"1527","657","サワラ",65.7,NA,"4",c(4607.711768, -1424.323477)
"1528","951","アスナロ",65.8,NA,"5",c(4597.478664, -1483.253979)
"1529","508","アスナロ",67.4,NA,"4",c(4554.883321, -1359.967812)
"1530","450","アスナロ",68.4,NA,"4",c(4583.559884, -1347.50551)
"1531","1653","ヒノキ",69.4,NA,"5",c(4562.199134, -1502.125354)
"1532","573","サワラ",69.6,NA,"5",c(4574.752476, -1395.211488)
"1533","470","アスナロ",69.9,NA,"5",c(4558.037143, -1330.712063)
"1534","445","トチ",70.6,NA,"5",c(4598.667186, -1352.732423)
"1535","565","アスナロ",73.9,NA,"5",c(4552.787277, -1385.286882)
"1536","555","サワラ",73.9,NA,"5",c(4565.021111, -1382.696992)
"1537","454","アスナロ",74.3,NA,"5",c(4572.526894, -1348.055605)
"1538","493","サワラ",76.9,NA,"4",c(4599.24132, -1381.147414)
"1539","969","アスナロ",77.6,NA,"5",c(4594.943335, -1490.747967)
"1540","477","スギ",77.8,NA,"4",c(4553.7585, -1349.475359)
"1541","781","アスナロ",78.4,NA,"4",c(4602.184368, -1455.097709)
"1542","605","サワラ",79.6,NA,"5",c(4555.54605, -1411.491779)
"1543","567","アスナロ",79.6,NA,"4",c(4562.297045, -1387.702193)
"1544","586","サワラ",80.1,NA,"5",c(4565.208742, -1399.281979)
"1545","498","サワラ",81.9,NA,"5",c(4581.899708, -1374.464717)
"1546","446","アスナロ",84,NA,"4",c(4588.913392, -1347.150686)
"1547","515","サワラ",88.5,NA,"5",c(4561.736811, -1368.579493)
"1548","490","サワラ",89.5,NA,"5",c(4596.471535, -1366.438272)
"1549","471","スギ",89.8,NA,"5",c(4555.003796, -1339.998293)
"1550","468","スギ",90.8,NA,"5",c(4545.877148, -1339.180131)
"1551","441","サワラ",91.7,NA,"5",c(4600.731108, -1360.262345)
"1552","467","スギ",92.5,NA,"5",c(4544.525967, -1332.282776)
"1553","524","サワラ",94.4,NA,"5",c(4577.838522, -1383.168958)
"1554","510","サワラ",94.9,NA,"5",c(4547.37588, -1366.661693)
"1555","958","サワラ",96.9,NA,"5",c(4607.165065, -1494.739284)
"1556","447","サワラ",105.1,NA,"5",c(4587.948662, -1357.226035)
"1557","2728","アオハダ",NA,NA,"0",c(4582.484831, -1373.367357)
"1558","2143","アスナロ",NA,NA,"3",c(NaN, NaN)
"1559","2826","不明",NA,NA,"0",c(NaN, NaN)
"1560","2853","不明",NA,NA,"0",c(NaN, NaN)
"1561","2875","不明",NA,NA,"0",c(NaN, NaN)
"1562","2893","不明",NA,NA,"0",c(NaN, NaN)
"1563","818","アスナロ",50.8,NA,"5",c(4569.78750389234, -1458.84875726541)
"1564","847","アスナロ",32.5,NA,"4",c(4557.76996719831, -1460.16726113806)
"1565","905","アスナロ",33.7,NA,"4",c(4564.11941042863, -1467.44481323963)
"1566","929","ヒノキ",34.5,NA,"4",c(4554.43308037558, -1472.57854170548)
"1567","1","フサザクラ",13.9,"NA","4",c(4808.63810494442, -1361.77882324529)
"1568","2","ミズキ",10.6,"NA","5",c(4810.9613984376, -1368.39510338506)
"1569","3","サワラ",12.3,"NA","5",c(4815.43291782019, -1357.56054677776)
"1570","4","サワラ",22.8,"NA","2",c(4822.25894435803, -1353.82609473265)
"1571","5","サワラ",11.1,"NA","3",c(4822.46510721791, -1355.11271832611)
"1572","6","サワラ",57.5,"NA","3",c(4819.81620372858, -1358.61311773379)
"1573","7","トチノキ",100.5,"NA","3",c(4822.9335110654, -1364.69086024683)
"1574","8","サワラ",81.3,"NA","3",c(4816.68113588224, -1364.04498048982)
"1575","9","サワグルミ",16.8,"NA","3",c(4812.40907391986, -1368.94862636357)
"1576","10","ヒノキ",34.5,"NA","2",c(4810.26594649023, -1371.91494181253)
"1577","11","アスナロ",15.5,"NA","4",c(4828.39439548621, -1356.92983879628)
"1578","12","サワラ",50.8,"NA","3",c(4828.64482639266, -1357.98164860337)
"1579","13","トチノキ",26.5,"NA","3",c(4836.84558173587, -1368.38130182249)
"1580","14","アスナロ",33,"NA","1",c(4840.27741569202, -1371.57755242353)
"1581","15","アスナロ",39.8,"NA","2",c(4825.78872336827, -1372.05842364838)
"1582","16","アスナロ",43,"NA","3",c(4824.34178394177, -1375.76648021209)
"1583","17","サワラ",80,"NA","1",c(4823.05118, -1377.923268)
"1584","18","アスナロ",12.8,"NA","3",c(4827.51802020299, -1375.86625744845)
"1585","19","ミズナラ",42.1,"NA","3",c(4828.47806700777, -1375.89255545874)
"1586","20","ミズメ",46,"NA","3",c(4834.2787620771, -1375.48453292874)
"1587","21","サワラ",29.3,"NA","NA",c(4845.54013056868, -1371.65273406463)
"1588","22","アスナロ",39.2,"NA","3",c(4846.81821846729, -1364.4352965195)
"1589","23","アスナロ",100.2,"NA","2",c(4847.21291659973, -1363.16672092592)
"1590","24","アスナロ",15.1,"NA","4",c(4848.30926378495, -1373.05539398879)
"1591","25","アスナロ",22.4,"NA","4",c(4847.41051283651, -1369.35966052549)
"1592","26","ホオノキ",57.4,"NA","3",c(4833.76182606177, -1385.74135190584)
"1593","27","ヒノキ",13.9,"NA","3",c(4838.38189895028, -1387.16219408907)
"1594","28","ヒノキ",31.3,"NA","3",c(4840.84094170938, -1386.99223312135)
"1595","29","アスナロ",17.6,"NA","4",c(4842.06699932283, -1379.70211284709)
"1596","30","アスナロ",51.8,"NA","3",c(4838.41185911591, -1380.06163483465)
"1597","31","アスナロ",44.2,"NA","2",c(4846.59098433303, -1392.58498406819)
"1598","32","アスナロ",32.4,"NA","3",c(4841.75881982206, -1383.18639704437)
"1599","33","アスナロ",18.7,"NA","4",c(4842.87592379485, -1387.40187541412)
"1600","34","アスナロ",33.9,"NA","4",c(4848.29208785324, -1375.19394446042)
"1601","35","アスナロ",24.8,"NA","3",c(4848.54588033597, -1376.27572743794)
"1602","36","アスナロ",41.1,"NA","3",c(4852.01377431214, -1381.02036013483)
"1603","37","アスナロ",99.9,"NA","2",c(4848.95783741783, -1386.32330945142)
"1604","38","アスナロ",12.4,"NA","3",c(4852.80947265432, -1388.90473211401)
"1605","39","アスナロ",36.6,"NA","2",c(4856.659386, -1393.612016)
"1606","40","アスナロ",19.9,"NA","2",c(4856.20285375922, -1392.46157524904)
"1607","41","アスナロ",28.4,"NA","1",c(4844.28405157948, -1378.20410456557)
"1608","42","コシアブラ",21.2,"NA","3",c(4850.51069648674, -1376.85563122153)
"1609","43","ヒノキ",59.3,"NA","NA",c(4855.78875518158, -1375.92713197765)
"1610","44","ヒノキ",38.8,"NA","NA",c(4860.88198333876, -1371.13350547678)
"1611","45","ヒノキ",48.9,"NA","NA",c(4863.99784056433, -1372.34689218481)
"1612","46","ヒノキ",63.9,"NA","NA",c(4865.7355301709, -1375.70243073542)
"1613","47","アスナロ",24,"NA","4",c(4861.9894594676, -1377.96023438129)
"1614","48","アスナロ",41.8,"NA","4",c(4864.98652603013, -1378.66848713284)
"1615","49","ヒノキ",47.1,"NA","NA",c(4866.37282341148, -1382.12740898485)
"1616","50","サワラ",20.3,"NA","NA",c(4868.53202488863, -1385.26357316712)
"1617","51","アスナロ",22.8,"NA","4",c(4859.08733290759, -1383.26860868663)
"1618","52","ヒノキ",47.3,"NA","NA",c(4859.95321820422, -1382.99773106644)
"1619","53","ヒノキ",68.9,"NA","NA",c(4860.97186383565, -1389.04968452379)
"1620","54","アスナロ",20.6,"NA","1",c(4864.23529865432, -1390.19753886808)
"1621","55","クロモジ",10.7,"NA","2",c(4866.19482089105, -1392.52754329019)
"1622","56","アスナロ",23.2,"NA","3",c(4869.44096186021, -1396.05519864029)
"1623","57","ヒノキ",49.9,"NA","NA",c(4872.65564245698, -1395.81110140319)
"1624","58","サワラ",15.6,"NA","NA",c(4873.25437087914, -1394.12233152451)
"1625","59","アスナロ",17.8,"NA","3",c(4870.58143190197, -1400.77853281772)
"1626","60","ホオノキ",49.9,"NA","NA",c(4861.15162482943, -1402.44187856061)
"1627","61","ヒノキ",41.1,"NA","3",c(4875.9371442365, -1400.73975823829)
"1628","62","サワラ",33.5,"NA","NA",c(4871.56865760183, -1403.40503542615)
"1629","63","アスナロ",51.5,"NA","3",c(4882.64952427391, -1402.61491345791)
"1630","64","アスナロ",57.8,"NA","3",c(4880.19886711352, -1397.18943148993)
"1631","65","アスナロ",33.2,"NA","3",c(4880.9626461685, -1390.58605369685)
"1632","66","サワラ",11.6,"NA","NA",c(4877.49488120246, -1389.5892000286)
"1633","67","サワラ",11.3,"NA","NA",c(4874.11818268525, -1387.08174046587)
"1634","68","ヒノキ",21.4,"NA","NA",c(4870.54885394452, -1388.09366737223)
"1635","69","アスナロ",11.6,"NA","3",c(4871.81439793402, -1388.50882241863)
"1636","70","アスナロ",15.6,"NA","3",c(4872.65692493653, -1390.77051309208)
"1637","71","アスナロ",19.8,"NA","4",c(4870.84532409037, -1380.25442088722)
"1638","72","アスナロ",50.7,"NA","3",c(4871.75752346262, -1379.86689375806)
"1639","73","アスナロ",33.9,"NA","3",c(4874.0944163818, -1379.08792945166)
"1640","74","ヒノキ",50.8,"NA","NA",c(4875.65234499458, -1376.15183321988)
"1641","75","アスナロ",26,"NA","3",c(4879.88432890218, -1382.82857281424)
"1642","76","ヒノキ",52.1,"NA","NA",c(4880.26621050167, -1380.34625640814)
"1643","77","アスナロ",23.5,"NA","3",c(4878.49856072947, -1388.25574013459)
"1644","78","アスナロ",32.3,"NA","3",c(4876.66532998205, -1386.93966775396)
"1645","79","アスナロ",23.2,"NA","1",c(4875.24720798747, -1390.55463274564)
"1646","80","アスナロ",28.1,"NA","3",c(4880.43873009653, -1385.70502549474)
"1647","81","サワラ",32.1,"NA","NA",c(4884.61043451809, -1383.13255181178)
"1648","82","ヒノキ",43.5,"NA","NA",c(4887.39831532576, -1378.07310435563)
"1649","83","サワラ",18.1,"NA","NA",c(4886.31898632492, -1384.02231182545)
"1650","84","アスナロ",10.2,"NA","3",c(4880.64484864061, -1391.32424467983)
"1651","85","アスナロ",16,"NA","4",c(4881.39306591708, -1395.37266112828)
"1652","86","アスナロ",15.1,"NA","5",c(4881.97706159281, -1395.53488843439)
"1653","87","アスナロ",17.1,"NA","4",c(4882.54160815833, -1393.69196882962)
"1654","88","アスナロ",50.5,"NA","3",c(4887.72211051939, -1388.80904990116)
"1655","89","ヒノキ",48.9,"NA","NA",c(4882.61927899341, -1393.42780283788)
"1656","90","ヒノキ",52,"NA","NA",c(4891.39429248978, -1386.0037404114)
"1657","91","アスナロ",27.2,"NA","3",c(4893.09802282828, -1389.31748218668)
"1658","92","アスナロ",27.3,"NA","2",c(4890.64911522573, -1391.37538457857)
"1659","93","ヒノキ",51.8,"NA","NA",c(4887.76715231709, -1396.38749398491)
"1660","94","ヒノキ",39.1,"NA","NA",c(4888.71703497268, -1397.50693042032)
"1661","95","ヒノキ",33.2,"NA","NA",c(4889.39942993638, -1398.58338444757)
"1662","96","ヒノキ",62,"NA","NA",c(4893.59482278723, -1400.11362709326)
"1663","97","アスナロ",31.6,"NA","4",c(4893.29888255092, -1392.73478489634)
"1664","98","アスナロ",29.1,"NA","3",c(4896.47466010775, -1391.38657744297)
"1665","99","アスナロ",27,"NA","3",c(4898.87147335818, -1390.30801148027)
"1666","100","ヒノキ",52.2,"NA","NA",c(4897.19370408288, -1399.02641967874)
"1667","101","ヒノキ",41,"NA","NA",c(4897.0139430891, -1402.74148021692)
"1668","102","ヒノキ",31.1,"NA","NA",c(4899.15570536149, -1406.06749574843)
"1669","103","アスナロ",51.8,"NA","3",c(4901.53554067392, -1394.99052954732)
"1670","104","アスナロ",41.8,"NA","3",c(4901.09034527414, -1392.29210028742)
"1671","105","ヒノキ",56.3,"NA","NA",c(4905.15557431341, -1390.16926080048)
"1672","106","ヒノキ",59.5,"NA","NA",c(4911.37109116981, -1389.43991480538)
"1673","107","アスナロ",33.5,"NA","4",c(4911.59446073694, -1391.27184059018)
"1674","108","アスナロ",16.8,"NA","3",c(4908.505802, -1393.150859)
"1675","109","アスナロ",12.6,"NA","4",c(4908.74405507543, -1393.87537496511)
"1676","110","アスナロ",24.6,"NA","3",c(4904.79033791448, -1399.75486293116)
"1677","111","アスナロ",62,"NA","5",c(4903.11277456204, -1402.93021777667)
"1678","112","アスナロ",87.1,"NA","2",c(4906.23336582989, -1406.48663165285)
"1679","113","サワラ",33.2,"NA","4",c(4910.94257700434, -1397.15316978371)
"1680","114","サワラ",29.2,"NA","4",c(4808.47764148273, -1352.25068317842)
"1681","115","サワラ",41.5,"NA","4",c(4817.52569414619, -1351.75844057804)
"1682","116","アオダモ",2.3,"NA","4",c(4820.38548196921, -1354.37252126272)
"1683","117","サワラ",5.7,"NA","4",c(4820.65608047684, -1349.75499332642)
"1684","118","サワラ",2,"NA","3",c(4819.4334823507, -1350.78498243161)
"1685","119","カエデ　",2.7,"NA","4",c(4819.58633081906, -1351.28351379416)
"1686","120","サワラ",2.8,"NA","3",c(4816.37753816388, -1345.11103081799)
"1687","121","サワラ",3.8,"NA","3",c(4816.89961688005, -1344.8715906506)
"1688","122","サワグルミ",39.5,"NA","5",c(4819.70444303232, -1343.76969466221)
"1689","123","サワグルミ",31.5,"NA","4",c(4823.48594971975, -1339.26193834607)
"1690","124","ハクウンボク",5.7,"NA","3",c(4816.95734360177, -1345.3759929398)
"1691","125","ハクウンボク",15.5,"NA","3",c(4816.41664897046, -1345.58723802761)
"1692","126","アオダモ",2.6,"NA","3",c(4816.73948792754, -1347.17708897971)
"1693","127","トチノキ",4.2,"NA","3",c(4818.76085503696, -1347.7858161938)
"1694","128","クロモジ",11.2,"NA","2",c(4819.8046153949, -1346.9752102648)
"1695","129","ウワミズザクラ",61.2,"NA","2",c(4832.1306726382, -1348.54576110792)
"1696","130","ムラサキシキブ",2.5,"NA","4",c(4832.42105852766, -1351.48426674663)
"1697","131","アカシデ",6.6,"NA","2",c(4830.95919014851, -1352.9319422289)
"1698","132","コシアブラ",9.8,"NA","3",c(4831.95460158617, -1353.35190841206)
"1699","133","リョウブ",2,"NA","4",c(4832.37460295861, -1353.88566197082)
"1700","134","リョウブ",6.5,"NA","3",c(4835.8377915258, -1356.83866815595)
"1701","135","クマシデ",7.5,"NA","3",c(4836.3104140048, -1358.98949031363)
"1702","136","サワラ",90.7,"NA","2",c(4835.5862419405, -1357.97345561746)
"1703","137","アスナロ",4.3,"NA","4",c(4819.66164422808, -1356.29565879063)
"1704","138","キブシ",4.2,"NA","4",c(4814.87863797785, -1359.65227890392)
"1705","139","マルバノキ",3.2,"NA","2",c(4814.26109503968, -1363.61064777724)
"1706","140","マルバノキ",4,"NA","2",c(4814.05544995852, -1363.68306161925)
"1707","141","マルバノキ",3.1,"NA","2",c(4813.75577952751, -1363.79221041688)
"1708","142","トチノキ",7.5,"NA","4",c(4813.99982409839, -1361.53696426218)
"1709","143","ハリギリ",7.5,"NA","3",c(4813.94088409839, -1361.68717426218)
"1710","144","スギ",2.1,"NA","4",c(4814.61747967831, -1367.06371238486)
"1711","145","サワラ",3.4,"NA","2",c(4808.23636223568, -1371.02078930878)
"1712","146","ミズキ",6.1,"NA","1",c(4809.17309343009, -1370.55242371157)
"1713","147","スギ",5.5,"NA","4",c(4807.4699458039, -1365.85457484265)
"1714","148","スギ",3.5,"NA","3",c(4808.30732672011, -1367.11774266541)
"1715","149","スギ",5.6,"NA","4",c(4806.83126544407, -1366.72034155263)
"1716","150","サワグルミ",47.7,"NA","2",c(4808.43505224197, -1358.67033359612)
"1717","151","サワラ",3.6,"NA","2",c(4808.19378354503, -1373.36261729479)
"1718","152","スギ",5.9,"NA","3",c(4808.70472783289, -1373.03618066644)
"1719","153","シロモジ",2.5,"NA","3",c(4807.82476822602, -1372.86586590382)
"1720","154","トチノキ",3.6,"NA","4",c(4806.32032115622, -1357.70075558224)
"1721","155","スギ",5.2,"NA","4",c(4805.42616865246, -1357.84268455109)
"1722","156","サワラ",3.8,"NA","2",c(4825.69792294917, -1375.48560677282)
"1723","157","シロモジ",4.7,"NA","1",c(4820.66784, -1380.021477)
"1724","158","アカシデ",3,"NA","3",c(4821.507299, -1380.090863)
"1725","159","アスナロ",1.7,"NA","4",c(4823.009396, -1380.680265)
"1726","160","シロモジ",4.7,"NA","2",c(4831.06011111445, -1378.00449898887)
"1727","161","シロモジ",4.3,"NA","2",c(4830.97371381392, -1378.10604658098)
"1728","162","シロモジ",3,"NA","2",c(4830.88731651339, -1378.20759417309)
"1729","163","サワラ",1.5,"NA","3",c(4827.84880474166, -1385.05900242793)
"1730","164","サワラ",1.3,"NA","2",c(4828.59985374166, -1385.35370342793)
"1731","165","アスナロ",1.5,"NA","4",c(4831.06302574166, -1381.72678642793)
"1732","166","サワラ",9.6,"NA","4",c(4843.35528644494, -1381.85924477248)
"1733","167","アスナロ",3.2,"NA","3",c(4837.18949733604, -1371.76177474901)
"1734","168","アスナロ",2.3,"NA","4",c(4832.38550063034, -1385.458884375)
"1735","169","アスナロ",6.4,"NA","4",c(4831.9111734112, -1384.76134434685)
"1736","170","クロモジ",0.7,"NA","3",c(4838.00123067419, -1388.43471939049)
"1737","171","ヒノキ",3.3,"NA","3",c(4846.03810750932, -1372.98003888175)
"1738","172","アスナロ",4.9,"NA","3",c(4845.81045761851, -1372.76221605506)
"1739","173","アスナロ",2,"NA","3",c(4846.12318004816, -1362.94411603002)
"1740","174","リョウブ",2.2,"NA","4",c(4845.97767997183, -1362.3784341386)
"1741","175","アスナロ",3.1,"NA","2",c(4847.29287336763, -1362.59479226643)
"1742","176","サワラ",3.8,"NA","4",c(4846.69248326331, -1362.92243855049)
"1743","177","アスナロ",3.8,"NA","4",c(4847.59950423857, -1362.65759431101)
"1744","178","アスナロ",4.7,"NA","4",c(4848.02255162024, -1362.39965266774)
"1745","179","マルバノキ",6.2,"NA","2",c(4849.05685597093, -1363.45971176734)
"1746","180","マルバノキ",6.1,"NA","2",c(4849.07716428085, -1363.54339183189)
"1747","181","マルバノキ",4.9,"NA","2",c(4849.09747259076, -1363.62707189643)
"1748","182","ホオノキ",18.7,"NA","3",c(4848.44821931301, -1369.02324687611)
"1749","183","アスナロ",1.8,"NA","3",c(4850.89756410382, -1364.21752980089)
"1750","184","アスナロ",1.3,"NA","3",c(4851.3164302942, -1363.89275160838)
"1751","185","アスナロ",11,"NA","3",c(4855.00618555951, -1363.7857561819)
"1752","186","アスナロ",1.7,"NA","4",c(4853.54811035099, -1364.4879345529)
"1753","187","マルバノキ",3.5,"NA","3",c(4851.84594326227, -1365.31465726867)
"1754","188","マルバノキ",2.3,"NA","3",c(4852.18951989318, -1365.16160214502)
"1755","189","アスナロ",2.8,"NA","5",c(4854.09283013386, -1366.56477668103)
"1756","190","アスナロ",2.5,"NA","5",c(4856.68326953727, -1366.25405000259)
"1757","191","アスナロ",9.8,"NA","4",c(4856.80248521825, -1368.27841431142)
"1758","192","ヒノキ",77.2,"NA","2",c(4856.89728130991, -1365.66577524922)
"1759","193","アスナロ",33.3,"NA","3",c(4851.426201711, -1371.29233463947)
"1760","194","アスナロ",2.4,"NA","5",c(4856.95631267995, -1372.20010202947)
"1761","195","マルバノキ",2.5,"NA","2",c(4854.08393600439, -1367.55079901669)
"1762","196","マルバノキ",4,"NA","2",c(4853.97332853217, -1367.5062490469)
"1763","197","マルバノキ",3.1,"NA","2",c(4853.96844545215, -1367.58020359762)
"1764","198","アスナロ",1.9,"NA","4",c(4852.58255836333, -1367.93305602087)
"1765","199","アスナロ",2.1,"NA","5",c(4856.59030825873, -1372.58413292013)
"1766","200","マルバノキ",4.8,"NA","2",c(4856.8399678295, -1373.10225707726)
"1767","201","マルバノキ",5.2,"NA","2",c(4856.78222255338, -1373.11695936772)
"1768","202","マルバノキ",4.9,"NA","2",c(4856.72447770421, -1373.13166122029)
"1769","203","シロモジ",2.5,"NA","4",c(4858.25918392298, -1373.10447450004)
"1770","204","マルバノキ",2.3,"NA","3",c(4852.74267342886, -1372.62381579801)
"1771","205","マルバノキ",2.6,"NA","3",c(4852.66466006951, -1372.7178884952)
"1772","206","マルバノキ",2.4,"NA","3",c(4852.58664671016, -1372.81196119239)
"1773","207","マルバノキ",2.4,"NA","4",c(4849.61520043727, -1376.03796692661)
"1774","208","マルバノキ",2.5,"NA","4",c(4849.53718707791, -1376.1320396238)
"1775","209","アスナロ",1.5,"NA","4",c(4849.24882543831, -1376.36072160691)
"1776","210","アスナロ",1.4,"NA","5",c(4850.76338938097, -1370.84416814819)
"1777","211","サワラ",7,"NA","4",c(4847.09963481467, -1374.07171987885)
"1778","212","アスナロ",2.7,"NA","4",c(4852.99083306164, -1385.33332716993)
"1779","213","ヒノキ",0.9,"NA","4",c(4851.24698299128, -1392.44823545697)
"1780","214","クロモジ",0.5,"NA","1",c(4854.56727352524, -1394.55480634196)
"1781","215","アスナロ",1.9,"NA","3",c(4859.73792895142, -1398.86895169844)
"1782","216","マルバノキ",6.5,"NA","3",c(4861.32557695142, -1398.79857469844)
"1783","217","マルバノキ",3.9,"NA","3",c(4861.35504695142, -1398.72346969844)
"1784","218","アスナロ",1.7,"NA","4",c(4861.77048695142, -1398.10646569844)
"1785","219","アスナロ",1.9,"NA","4",c(4861.63644195142, -1398.22720569844)
"1786","220","アスナロ",3,"NA","3",c(4862.36760173851, -1395.7592471647)
"1787","221","アスナロ",1.3,"NA","3",c(4861.76646770975, -1395.42504304146)
"1788","222","アスナロ",3,"NA","5",c(4861.91970595142, -1395.73829869844)
"1789","223","マルバノキ",2.6,"NA","5",c(4863.19091724402, -1393.48022563534)
"1790","224","マルバノキ",2.7,"NA","5",c(4863.24311286662, -1393.39521275517)
"1791","225","シロモジ",3.7,"NA","1",c(4866.24701651365, -1392.44253041002)
"1792","226","アスナロ",3.5,"NA","5",c(4867.60410430188, -1390.23220064579)
"1793","227","マルバノキ",2.9,"NA","4",c(4867.48454693323, -1390.05170116786)
"1794","228","マルバノキ",3.1,"NA","4",c(4867.53674255583, -1389.96668828769)
"1795","229","アスナロ",3.4,"NA","2",c(4859.28264411547, -1388.93263371514)
"1796","230","マルバノキ",3.7,"NA","3",c(4859.42853339943, -1388.67914331484)
"1797","231","マルバノキ",3,"NA","2",c(4859.12309941782, -1388.54283206842)
"1798","232","アスナロ",2.5,"NA","5",c(4855.78983798922, -1380.14904991265)
"1799","233","アスナロ",2.4,"NA","5",c(4855.39886108702, -1379.48022164991)
"1800","234","マルバノキ",2.9,"NA","4",c(4856.91430834205, -1378.66756940469)
"1801","235","マルバノキ",4.1,"NA","4",c(4856.8637586935, -1378.754235198)
"1802","236","マルバノキ",2.8,"NA","5",c(4856.91430834205, -1378.66756940469)
"1803","237","マルバノキ",3.9,"NA","4",c(4854.51686909958, -1378.8171411159)
"1804","238","マルバノキ",3.8,"NA","4",c(4854.53437364387, -1378.95363820509)
"1805","239","マルバノキ",5,"NA","5",c(4854.46254688383, -1378.76360633525)
"1806","240","アスナロ",2.4,"NA","5",c(4853.51538068674, -1378.00112159791)
"1807","241","アスナロ",2.6,"NA","5",c(4853.40673625525, -1377.89405203662)
"1808","242","マルバノキ",3,"NA","4",c(4851.1223383727, -1376.83944339227)
"1809","243","マルバノキ",2.3,"NA","4",c(4850.966311654, -1377.02758878664)
"1810","244","アスナロ",1.9,"NA","5",c(4860.21734775318, -1372.21957464087)
"1811","245","アスナロ",1.3,"NA","3",c(4858.20843247214, -1374.89812834893)
"1812","246","マルバノキ",3.2,"NA","4",c(4856.68779521079, -1375.246898363)
"1813","247","マルバノキ",3.1,"NA","5",c(4857.72015445244, -1376.69778162154)
"1814","248","アスナロ",2.5,"NA","5",c(4858.35445349671, -1377.09125748824)
"1815","249","アスナロ",5.1,"NA","5",c(4859.3920046124, -1382.19380151479)
"1816","250","マルバノキ",3,"NA","4",c(4859.20060126715, -1380.30298787816)
"1817","251","アスナロ",1.9,"NA","4",c(4857.88504025942, -1381.02071972148)
"1818","252","マルバノキ",2.7,"NA","4",c(4860.20817333046, -1377.88526685446)
"1819","253","マルバノキ",3,"NA","3",c(4833.00249368341, -1368.71957798778)
"1820","254","アスナロ",7.5,"NA","5",c(4866.84397802053, -1381.07833299827)
"1821","255","アスナロ",5.8,"NA","4",c(4865.32334075918, -1381.5526602174)
"1822","256","アスナロ",7.5,"NA","5",c(4859.07739772551, -1365.50798725132)
"1823","257","アスナロ",28.9,"NA","4",c(4862.82939410474, -1366.68442088065)
"1824","258","アスナロ",8.8,"NA","5",c(4859.92487645855, -1370.50921810498)
"1825","259","アスナロ",40,"NA","3",c(4867.98254259318, -1365.6507951664)
"1826","260","アスナロ",19,"NA","3",c(4869.3139000183, -1371.88887850226)
"1827","261","マルバノキ",5.2,"NA","4",c(4869.8892127763, -1371.57379526284)
"1828","262","アスナロ",16.1,"NA","4",c(4867.8203810183, -1372.60287050226)
"1829","263","アスナロ",21.2,"NA","3",c(4870.43927617488, -1373.57525897566)
"1830","264","アスナロ",10.7,"NA","4",c(4867.13831206105, -1374.58195746484)
"1831","265","アスナロ",14.2,"NA","3",c(4869.1581797763, -1374.32034526284)
"1832","266","アスナロ",31.4,"NA","3",c(4871.90732429077, -1370.51932208135)
"1833","267","アスナロ",2,"NA","5",c(4870.64123649108, -1373.55263927699)
"1834","268","アスナロ",21.1,"NA","5",c(4870.85038649108, -1373.46137027699)
"1835","269","アスナロ",7.8,"NA","5",c(4872.51780403748, -1373.79497974097)
"1836","270","マルバノキ",2.9,"NA","4",c(4871.00308460672, -1375.29551457989)
"1837","271","マルバノキ",2.2,"NA","4",c(4871.08894303748, -1375.22769074097)
"1838","272","アスナロ",32.5,"NA","5",c(4868.06376946224, -1376.12650422515)
"1839","273","マルバノキ",3,"NA","4",c(4866.21561984368, -1376.25246867899)
"1840","274","マルバノキ",2.2,"NA","4",c(4866.37483970917, -1376.20516251813)
"1841","275","マルバノキ",3,"NA","3",c(4869.89780030831, -1376.63944813858)
